StudyTime,TestScore
3.745401188473625,16.8
9.50714306409916,50.55
7.319939418114051,36.25
5.986584841970366,18.25
1.5601864044243652,19.23
1.5599452033620265,15.32
0.5808361216819946,10.81
8.661761457749352,34.21
6.011150117432088,44.08
7.080725777960454,21.39
0.20584494295802447,6.9
9.699098521619943,70.4
8.324426408004218,31.72
2.1233911067827616,4.95
1.8182496720710062,10.09
1.8340450985343382,4.14
3.0424224295953772,0.0
5.247564316322379,26.92
4.319450186421157,10.97
2.9122914019804194,19.3
6.118528947223795,21.4
1.3949386065204183,22.47
2.9214464853521815,6.77
3.663618432936917,15.1
4.56069984217036,30.94
7.851759613930136,26.95
1.9967378215835974,12.26
5.142344384136116,38.78
5.924145688620425,13.55
0.46450412719997725,4.17
6.075448519014383,32.98
1.7052412368729153,16.34
0.6505159298527952,0.0
9.488855372533333,34.24
9.656320330745594,53.5
8.08397348116461,43.39
3.0461376917337066,17.74
0.9767211400638387,8.35
6.842330265121569,27.41
4.4015249373960135,24.33
1.2203823484477883,9.03
4.951769101112702,17.62
0.34388521115218396,20.38
9.093204020787821,50.2
2.587799816000169,1.03
6.62522284353982,39.69
3.1171107608941098,5.84
5.200680211778108,33.87
5.4671027934327965,38.92
1.8485445552552704,1.04
9.695846277645586,58.11
7.7513282336111455,42.88
9.394989415641891,55.2
8.948273504276488,63.71
5.978999788110851,27.44
9.218742350231167,38.56
0.884925020519195,0.0
1.959828624191452,1.64
0.45227288910538066,1.49
3.2533033076326436,19.68
3.8867728968948203,22.2
2.713490317738959,21.84
8.287375091519294,41.57
3.567533266935893,32.37
2.8093450968738076,11.4
5.426960831582485,54.34
1.4092422497476265,13.3
8.021969807540398,31.54
0.7455064367977082,0.0
9.868869366005173,54.17
7.722447692966574,36.38
1.987156815341724,17.08
0.05522117123602399,5.01
8.154614284548341,40.04
7.068573438476172,26.87
7.2900716804098735,21.3
7.712703466859457,34.1
0.7404465173409036,12.27
3.5846572854427263,20.06
1.1586905952512971,0.0
8.631034258755935,44.89
6.232981268275579,35.02
3.308980248526492,7.71
0.6355835028602363,4.72
3.109823217156622,16.13
3.2518332202674705,4.83
7.29606178338064,40.06
6.3755747135521315,37.49
8.872127425763265,55.19
4.722149251619493,34.15
1.195942459383017,0.0
7.13244787222995,26.28
7.607850486168974,43.19
5.612771975694963,33.2
7.70967179954561,43.7
4.937955963643907,63.22
5.227328293819941,31.85
4.275410183585496,32.73
0.2541912674409519,10.81
1.0789142699330445,11.91
0.3142918568673425,0.0
6.364104112637804,39.41
3.143559810763267,7.99
5.085706911647028,23.06
9.07566473926093,40.52
2.4929222914887497,13.28
4.103829230356297,43.67
7.555511385430487,19.1
2.2879816549162246,18.3
0.7697990982879299,0.0
2.8975145291376805,9.77
1.6122128725400442,18.95
9.29697652342573,47.13
8.08120379564417,29.63
6.334037565104235,24.52
8.714605901877178,50.37
8.036720768991145,32.88
1.8657005888603584,11.49
8.925589984899778,45.08
5.393422419156507,20.45
8.074401551640625,61.81
8.960912999234932,51.14
3.1800347497186388,0.0
1.1005192452767676,7.37
2.279351625419417,4.78
4.271077886262563,29.88
8.18014765922493,32.98
8.607305832563434,41.89
0.06952130531190703,5.4
5.107473025775658,34.19
4.17411003148779,8.87
2.2210781047073027,7.76
1.198653673336828,1.24
3.3761517140362796,10.35
9.429097039125192,64.8
3.2320293202075523,20.21
5.187906217433661,13.33
7.030189588951778,44.33
3.63629602379294,39.4
9.717820827209607,58.91
9.624472949421111,32.93
2.5178229582536416,7.75
4.972485058923855,37.53
3.0087830981676964,7.97
2.848404943774676,18.68
0.36886947354532795,9.59
6.095643339798968,21.21
5.026790232288615,24.54
0.5147875124998935,0.0
2.7864646423661146,3.69
